2017-11-25,9131,127,4110122,718.93
2017-11-25,6394,127,4110122,718.93
2017-11-25,11385,127,4110101,710.69
2017-11-25,5053,127,4110101,710.69
2017-11-25,2313,127,4030459,4.12
2017-11-25,2313,127,4030204,3.85
2017-11-25,2313,127,4030838,123.24
2017-11-25,2313,127,4030436,8.24
2017-11-25,2313,127,4030463,4.12
2017-11-25,2313,127,4030163,3.85
2017-11-25,2313,127,4030164,13.74
2017-11-26,6590,127,4030160,3.85
2017-11-26,6590,127,4030250,3.85
2017-11-26,6590,127,4030251,3.85
2017-11-26,6590,127,4030199,5.49
2017-11-26,6590,127,4030254,5.49
2017-11-26,6590,127,4030158,8.24
2017-11-26,5718,127,4031614,41.21
2017-11-26,5718,127,4030436,8.24
2017-11-26,5718,127,4030283,18.98
2017-11-26,5718,127,4030699,21.98
2017-11-26,5718,127,4030163,3.85
2017-11-26,5718,127,4031652,23.35
2017-11-26,5718,127,4030204,3.85
2017-11-26,5718,127,4031636,15.11
2017-11-26,5718,127,4030250,3.85
2017-11-26,5718,127,4030257,23.62
2017-11-26,5718,127,4030195,12.36
2017-11-26,5718,127,4031646,23.35
2017-11-26,5718,127,4030273,10.8
2017-11-26,5718,127,4030158,8.24
2017-11-26,5718,127,4030258,3.85
2017-11-26,5718,127,4030164,13.74
2017-11-26,5718,127,4030160,3.85
2017-11-26,5718,127,4030115,3.85
2017-11-26,5718,127,4030254,5.49
2017-11-26,5718,127,4030702,54.94
2017-11-26,5718,127,4031649,23.35
2017-11-26,5718,127,4030776,5.49
2017-11-26,5718,127,4030251,3.85
2017-11-26,11362,127,4040334,12.08
2017-11-26,11362,127,4040317,12.08
2017-11-26,12172,127,4030242,3.85
2017-11-26,12172,127,4030250,3.85
2017-11-26,12172,127,4030204,3.85
2017-11-26,12172,127,4030164,67.7
2017-11-26,12172,127,4030436,8.24
2017-11-26,12172,127,4080106,39.19
2017-11-26,7683,127,4080106,53.29
2017-11-26,5718,127,4090150,407.94
2017-11-26,5718,127,2020201,39.15
2017-11-27,14918,14918,4020203,726.88
2017-11-27,7666,43,4060119,216.09
2017-11-27,2700,2700,4020126,201.05
2017-11-27,7344,43,4031006,4.09
2017-11-27,14918,43,4031006,4.09
2017-11-27,3313,43,4060113,41.56
2017-11-27,4418,50,4030115,3.85
2017-11-27,4418,50,4031627,34.34
2017-11-27,3620,43,4060132,53.88
2017-11-27,2700,2700,4020126,201.05
2017-11-27,2700,2700,2010406,27.07
2017-11-27,5062,43,4060122,379.68
2017-11-27,9574,57,4090176,37.59
2017-11-27,9219,3988,4020255,1287.96
2017-11-27,4473,43,4060113,41.56
2017-11-27,4336,43,4060113,41.56
2017-11-27,11756,43,4060113,41.56
2017-11-27,7173,43,4060113,41.56
2017-11-27,10490,10490,4020254,1470.79
2017-11-27,1257,43,4060113,41.56
2017-11-27,8412,43,4060120,133.77
2017-11-27,3988,43,4060119,216.09
2017-11-27,7173,43,4060113,41.08
2017-11-27,3988,3988,4020203,769.18
2017-11-27,4439,43,4060120,267.1
2017-11-27,11555,11555,4130126,350.0
2017-11-27,7666,7666,4020203,654.79
2017-11-27,12004,57,4090117,24.29
2017-11-27,7344,43,4060120,133.29
2017-11-27,3892,3892,4020118,115.4
2017-11-27,4418,50,4030436,8.24
2017-11-27,4418,50,4030437,2.75
2017-11-27,9788,9788,4020266,367.6
2017-11-27,7173,43,4060113,41.56
2017-11-27,5879,43,4060113,41.56
2017-11-27,2700,2700,2010406,27.07
2017-11-27,778,43,4060113,41.08
2017-11-27,1257,43,4060113,41.56
2017-11-27,14918,43,4031006,4.09
2017-11-27,11313,43,4060120,133.77
2017-11-27,9219,3988,4020203,732.41
2017-11-27,6688,6688,2010421,84.47
2017-11-27,11313,43,4060120,133.77
2017-11-27,4123,43,4060113,41.56
2017-11-27,6187,43,4060120,133.77
2017-11-27,3620,43,4060132,53.88
2017-11-27,3988,43,4031006,4.09
2017-11-27,5417,5417,4020255,1181.3
2017-11-27,7666,43,4060119,216.09
2017-11-27,3203,43,4060113,41.56
2017-11-27,3988,43,4031006,4.09
2017-11-27,14918,43,4031006,4.09
2017-11-27,5912,43,4031006,4.09
2017-11-27,4418,50,4030283,18.98
2017-11-27,4418,50,4031121,5.49
2017-11-27,2242,43,4060113,41.56
2017-11-27,7344,43,4031006,4.09
2017-11-27,3203,43,4060113,41.56
2017-11-27,7666,43,4031006,4.09
2017-11-27,7666,43,4060120,133.29
2017-11-27,1257,43,4060113,41.56
2017-11-27,14918,43,4060119,216.09
2017-11-27,7344,43,4031006,4.09
2017-11-27,9788,9788,4020254,1679.92
2017-11-27,3988,43,4060119,216.09
2017-11-27,5912,43,4060119,216.09
2017-11-27,3988,43,4060119,216.09
2017-11-27,8278,43,4060120,267.1
2017-11-27,5417,43,4060119,216.09
2017-11-27,10490,10490,4020254,1325.45
2017-11-27,6688,6688,2010421,84.47
2017-11-27,9574,57,4090176,37.59
2017-11-27,11778,11778,4130126,368.78
2017-11-27,11778,11778,4150112,150.0
2017-11-27,11778,11778,4130108,125.0
2017-11-27,7146,43,4060113,41.56
2017-11-27,12004,57,4090176,37.59
2017-11-27,6183,57,4090120,56.82
2017-11-27,14918,14918,4020247,2098.86
2017-11-27,10490,43,4060120,800.38
2017-11-27,5718,43,4060113,41.56
2017-11-27,5137,43,4060113,41.56
2017-11-27,4418,50,4030838,19.31
2017-11-27,9788,9788,4020254,1634.52
2017-11-27,9788,9788,4020266,367.6
2017-11-27,9788,9788,4020233,306.91
2017-11-27,11137,4302,4080313,27.07
2017-11-27,10713,127,2010318,9.6
2017-11-27,4207,45,4030163,3.85
2017-11-27,9574,4302,4090176,71.38
2017-11-27,5286,43,4060113,41.56
2017-11-27,6688,6688,2010421,84.47
2017-11-27,7173,43,4060113,41.56
2017-11-27,7344,7344,4020254,1375.05
2017-11-27,8750,43,4060113,41.56
2017-11-27,10490,10490,4020261,174.03
2017-11-27,11756,127,2010318,9.6
2017-11-27,4864,43,4060113,41.56
2017-11-27,5912,43,4031006,4.09
2017-11-27,7666,7666,4020203,654.79
2017-11-27,1257,43,4060113,41.56
2017-11-27,9219,3988,4020203,732.41
2017-11-27,4864,43,4060113,41.56
2017-11-27,3203,43,4060113,41.56
2017-11-27,3674,43,4060113,41.56
2017-11-27,3203,43,4060113,41.56
2017-11-27,14918,43,4060119,216.09
2017-11-27,4418,50,4030160,3.85
2017-11-27,4418,50,4030204,3.85
2017-11-27,11137,57,4080313,9.64
2017-11-27,1257,43,4060113,41.56
2017-11-27,4207,45,4030242,3.85
2017-11-27,5062,43,4060120,266.62
2017-11-27,7997,43,4060119,216.09
2017-11-27,7997,43,4031006,4.09
2017-11-27,8412,43,4060120,933.7
2017-11-27,3620,43,4060132,53.88
2017-11-27,778,43,4060113,41.56
2017-11-27,7173,43,4060113,41.56
2017-11-27,4336,43,4060113,41.56
2017-11-27,9219,43,4060120,133.77
2017-11-27,9788,9788,4020266,367.6
2017-11-27,9788,14918,4020203,358.08
2017-11-27,3988,43,4031006,4.09
2017-11-27,1257,43,4060113,41.56
2017-11-27,14918,14918,4020203,220.08
2017-11-27,14918,43,4060119,216.09
2017-11-27,4063,4302,4090176,71.38
2017-11-27,3988,43,4060119,216.09
2017-11-27,12831,43,4060120,133.77
2017-11-27,1257,43,4060113,41.56
2017-11-27,11555,11555,4130125,80.0
2017-11-27,9574,4302,4090176,71.38
2017-11-27,4439,43,4060120,133.77
2017-11-27,14918,43,4031006,4.09
2017-11-27,7666,43,4031006,4.09
2017-11-27,12004,4302,4090176,71.38
2017-11-27,4418,50,4030199,5.49
2017-11-27,4418,50,4030251,3.85
2017-11-27,4418,50,4031652,23.35
2017-11-27,9788,9788,4020254,2188.68
2017-11-27,4473,43,4060113,41.56
2017-11-27,11313,43,4060120,267.1
2017-11-27,10713,127,2010318,9.6
2017-11-27,7666,43,4060119,216.09
2017-11-27,7529,43,4060120,400.43
2017-11-27,7529,43,4060122,75.84
2017-11-27,4207,45,4030231,3.85
2017-11-27,7344,43,4060119,216.09
2017-11-27,14918,43,4060119,216.09
2017-11-27,3988,43,4031006,4.09
2017-11-27,3620,43,4060132,53.88
2017-11-27,2127,43,4060113,41.56
2017-11-27,8362,43,4060113,41.56
2017-11-27,4123,43,4060113,41.56
2017-11-27,9574,43,4060122,227.52
2017-11-27,7173,43,4060113,41.56
2017-11-27,7803,43,4060120,267.1
2017-11-27,14918,43,4060119,216.09
2017-11-27,11555,11555,4130108,125.0
2017-11-27,14918,43,4060119,216.09
2017-11-27,12004,4302,4090117,71.38
2017-11-27,6183,4302,4090120,108.3
2017-11-27,2127,43,4060113,41.56
2017-11-27,14918,14918,4020203,726.88
2017-11-27,7344,43,4060119,216.09
2017-11-27,4864,43,4060113,41.56
2017-11-27,4418,50,4030163,3.85
2017-11-27,4418,50,4030254,5.49
2017-11-27,4418,50,4030273,12.36
2017-11-27,4418,50,4031612,52.67
2017-11-27,7344,43,4060120,266.62
2017-11-27,3620,43,4060132,53.88
2017-11-27,6772,43,4060120,133.77
2017-11-27,4207,45,4030258,3.85
2017-11-27,7344,43,4060120,133.29
2017-11-27,14918,43,4031006,4.09
2017-11-27,5879,43,4060113,41.56
2017-11-27,7173,43,4060113,41.56
2017-11-27,9574,43,4060120,400.43
2017-11-27,14918,14918,4020108,982.39
2017-11-27,14918,43,4031006,4.09
2017-11-27,7666,43,4031006,4.09
2017-11-27,3988,43,4060120,133.77
2017-11-27,3313,43,4060113,41.56
2017-11-27,4473,43,4060113,41.56
2017-11-27,2692,43,4060113,41.56
2017-11-27,4418,50,4030250,3.85
2017-11-27,4418,50,4030459,4.12
2017-11-27,9788,9788,4020266,1024.35
2017-11-27,7344,43,4060119,216.09
2017-11-27,9924,43,4060132,53.88
2017-11-27,7173,43,4060113,41.56
2017-11-27,4207,45,4030436,8.24
2017-11-27,7037,43,4060113,41.56
2017-11-27,11756,43,4060113,41.56
2017-11-27,1257,43,4060113,41.56
2017-11-27,3988,43,4060119,216.09
2017-11-27,1807,43,4060120,133.77
2017-11-27,9574,43,4060121,162.8
2017-11-27,5912,43,4060120,133.29
2017-11-27,3313,43,4060113,41.56
2017-11-27,5344,43,4060113,41.56
2017-11-27,5879,43,4060113,41.56
2017-11-27,4063,57,4090176,37.59
2017-11-27,3988,43,4031006,4.09
2017-11-27,3988,3988,4020203,732.41
2017-11-27,5417,43,4031006,4.09
2017-11-27,5912,43,4060119,216.09
2017-11-27,16444,127,4030204,3.85
2017-11-27,16444,127,4030492,16.48
2017-11-27,16444,127,4030163,3.85
2017-11-27,16444,127,4030258,3.85
2017-11-27,16444,127,4030436,8.24
2017-11-27,6973,127,4030160,3.85
2017-11-27,6973,127,4030251,3.85
2017-11-27,6973,127,4031614,41.21
2017-11-27,6973,127,4031121,5.49
2017-11-27,6973,127,4031657,23.35
2017-11-27,6973,127,4030204,3.85
2017-11-27,6973,127,4030158,8.24
2017-11-27,6973,127,4030163,3.85
2017-11-27,6973,127,4030273,12.36
2017-11-27,6973,127,4030436,8.24
2017-11-27,6973,127,4031652,23.35
2017-11-27,6973,127,4030250,3.85
2017-11-27,6973,127,4030254,5.49
2017-11-27,6973,127,4030164,13.74
2017-11-27,6973,127,4031117,27.47
2017-11-27,6973,127,4031649,23.35
2017-11-27,127,127,4031649,23.35
2017-11-27,127,127,4031652,23.35
2017-11-27,6973,127,4031649,23.35
2017-11-27,6973,127,4030199,5.49
2017-11-27,6973,127,4030254,5.49
2017-11-27,6973,127,4030115,3.85
2017-11-27,6973,127,4031652,23.35
2017-11-27,6973,127,4030160,3.85
2017-11-27,6973,127,4030204,3.85
2017-11-27,6973,127,4030436,8.24
2017-11-27,6973,127,4030251,3.85
2017-11-27,6973,127,4030250,3.85
2017-11-27,6973,127,4030273,12.36
2017-11-27,6973,127,4030163,3.85
2017-11-27,6973,127,4030158,8.24
2017-11-27,10193,127,4030459,4.12
2017-11-27,10437,127,4031121,5.49
2017-11-27,10437,127,4031041,5.49
2017-11-27,10437,127,4030702,54.94
2017-11-27,10437,127,4031040,16.48
2017-11-27,10437,127,4031611,19.23
2017-11-27,4598,127,4030744,54.94
2017-11-27,4598,127,4030436,8.24
2017-11-27,4598,127,4030776,5.49
2017-11-27,4598,127,4030693,27.47
2017-11-27,4598,127,4030283,18.98
2017-11-27,4598,127,4030250,3.85
2017-11-27,4598,127,4030694,32.96
2017-11-27,4598,127,4030204,3.85
2017-11-27,4598,127,4030160,3.85
2017-11-27,4598,127,4030251,3.85
2017-11-27,4598,127,4030699,21.98
2017-11-27,4598,127,4030437,2.75
2017-11-27,4598,127,4030158,8.24
2017-11-27,4598,127,4031652,23.35
2017-11-27,4598,127,4030743,54.94
2017-11-27,4598,127,4030254,5.49
2017-11-27,4598,127,4031121,5.49
2017-11-27,4598,127,4030702,54.94
2017-11-27,4598,127,4030163,3.85
2017-11-27,1831,127,4030231,3.85
2017-11-27,1831,127,4030242,3.85
2017-11-27,1831,127,4030258,3.85
2017-11-27,1831,127,4030163,3.85
2017-11-27,6116,127,4030436,8.24
2017-11-27,6116,127,4030163,3.85
2017-11-27,6116,127,4030158,8.24
2017-11-27,6116,127,4030254,5.49
2017-11-27,6116,127,4030204,3.85
2017-11-27,6116,127,4031614,41.21
2017-11-27,6116,127,4030160,3.85
2017-11-27,8412,8412,4020108,659.11
2017-11-27,6116,127,4031650,41.21
2017-11-27,6116,127,4031641,23.35
2017-11-27,6116,127,4031630,57.14
2017-11-27,6116,127,4031651,28.84
2017-11-27,8412,8412,4020108,662.3
2017-11-27,3369,127,4030459,4.12
2017-11-27,3369,127,4030436,8.24
2017-11-27,10193,127,4030437,2.75
2017-11-27,10193,127,4030204,3.85
2017-11-27,10193,127,4030199,5.49
2017-11-27,10193,127,4030252,16.48
2017-11-27,10193,127,4031627,34.34
2017-11-27,10193,127,4030163,3.85
2017-11-27,10193,127,4030251,3.85
2017-11-27,10193,127,4031657,23.35
2017-11-27,10193,127,4030250,3.85
2017-11-27,10193,127,4030436,8.24
2017-11-27,16433,127,4030702,54.94
2017-11-27,16433,127,4031627,34.34
2017-11-27,16433,127,4031611,19.23
2017-11-27,16433,127,4030252,16.48
2017-11-27,5719,127,4100114,350.49
2017-11-27,5719,127,4110131,718.93
2017-11-27,6184,127,4030283,18.98
2017-11-27,6184,127,4031652,23.35
2017-11-27,6184,127,4031649,23.35
2017-11-27,6184,127,4030140,3.85
2017-11-27,11921,127,4030254,5.49
2017-11-27,11921,127,4030160,3.85
2017-11-27,11921,127,4030436,8.24
2017-11-27,11921,127,4030258,3.85
2017-11-27,11921,127,4030115,3.85
2017-11-27,11921,127,4031121,5.49
2017-11-27,11921,127,4030158,8.24
2017-11-27,11921,127,4030231,3.85
2017-11-27,11921,127,4030204,3.85
2017-11-27,11921,127,4030163,3.85
2017-11-27,5718,127,4030141,10.99
2017-11-27,5718,127,4030436,8.24
2017-11-27,5718,127,4030219,4.12
2017-11-27,5718,127,4030160,3.85
2017-11-27,5718,127,4030273,12.36
2017-11-27,5718,127,4030231,3.85
2017-11-27,5718,127,4030204,3.85
2017-11-27,5718,127,4030250,3.85
2017-11-27,5718,127,4030242,3.85
2017-11-27,5718,127,4030254,5.49
2017-11-27,5718,127,4031652,23.35
2017-11-27,5718,127,4030115,3.85
2017-11-27,5718,127,4030251,3.85
2017-11-27,5718,127,4030199,5.49
2017-11-27,5718,127,4030158,8.24
2017-11-27,5718,127,4030163,3.85
2017-11-27,5718,127,4031627,34.34
2017-11-27,5718,127,4030128,3.85
2017-11-27,5718,127,4031649,23.35
2017-11-27,5718,127,4030283,18.98
2017-11-27,5718,127,4071215,49.68
2017-11-27,5718,127,4031657,23.35
2017-11-27,5718,127,4031636,15.11
2017-11-27,1831,127,4031657,23.35
2017-11-27,1831,127,4030242,3.85
2017-11-27,1831,127,4030231,3.85
2017-11-27,1831,127,4031652,23.35
2017-11-27,1831,127,4030204,3.85
2017-11-27,1831,127,4030115,3.85
2017-11-27,1831,127,4030199,5.49
2017-11-27,1831,127,4030164,13.74
2017-11-27,1831,127,4030283,18.98
2017-11-27,1831,127,4031117,27.47
2017-11-27,1831,127,4030163,3.85
2017-11-27,1831,127,4030158,8.24
2017-11-27,1831,127,4030251,3.85
2017-11-27,1831,127,4031121,5.49
2017-11-27,1831,127,4030254,5.49
2017-11-27,1831,127,4030273,10.8
2017-11-27,1831,127,4030436,8.24
2017-11-27,1831,127,4030160,3.85
2017-11-27,1831,127,4030250,3.85
2017-11-27,4724,127,4030254,5.49
2017-11-27,4724,127,4030258,3.85
2017-11-27,4724,127,4031121,5.49
2017-11-27,4724,127,4031652,23.35
2017-11-27,4724,127,4030313,2.75
2017-11-27,4724,127,4030115,3.85
2017-11-27,4724,127,4030436,8.24
2017-11-27,4724,127,4030250,3.85
2017-11-27,4724,127,4030163,3.85
2017-11-27,4724,127,4030160,3.85
2017-11-27,4724,127,4030251,3.85
2017-11-27,4724,127,4031041,5.49
2017-11-27,4724,127,4030158,8.24
2017-11-27,4724,127,4031040,16.48
2017-11-27,4724,127,4030204,3.85
2017-11-27,3369,127,4030647,82.41
2017-11-27,3369,127,4030273,10.8
2017-11-27,3369,127,4030204,3.85
2017-11-27,3369,127,4030437,2.75
2017-11-27,3369,127,4030115,3.85
2017-11-27,3369,127,4030172,8.24
2017-11-27,3369,127,4030163,3.85
2017-11-27,3369,127,4030436,8.24
2017-11-27,3848,127,4030254,5.49
2017-11-27,3848,127,4030158,8.24
2017-11-27,3848,127,4030115,3.85
2017-11-27,3848,127,4030160,3.85
2017-11-27,11852,127,4030699,21.98
2017-11-27,11852,127,4030776,5.49
2017-11-27,11852,127,4030702,54.94
2017-11-27,7942,127,4030436,8.24
2017-11-27,7942,127,4030163,3.85
2017-11-27,8979,6753,4090111,71.38
2017-11-27,8979,58,4090130,31.16
2017-11-27,8979,6753,4090130,71.38
2017-11-27,8979,58,4090111,28.41
2017-11-27,859,127,4100101,331.2
2017-11-27,2127,127,4030140,7.7
2017-11-27,2127,127,4030546,54.94
2017-11-27,2127,127,4030283,18.98
2017-11-27,8199,127,4030163,3.85
2017-11-27,8199,127,4030204,3.85
2017-11-27,8199,127,4030492,16.48
2017-11-27,8199,127,4030436,8.24
2017-11-27,2329,2329,1010614,147.48
2017-11-27,127,127,4030283,18.98
2017-11-27,127,127,4030115,3.85
2017-11-27,127,127,4031657,23.35
2017-11-27,127,127,4030436,8.24
2017-11-27,127,127,4031649,23.35
2017-11-27,127,127,4030313,2.75
2017-11-27,127,127,4030242,3.85
2017-11-27,127,127,4031040,16.48
2017-11-27,127,127,4030204,3.85
2017-11-27,127,127,4031627,34.34
2017-11-27,127,127,4030258,3.85
2017-11-27,127,127,4030163,3.85
2017-11-27,127,127,4031121,5.49
2017-11-27,127,127,4030273,12.36
2017-11-27,127,127,4030254,5.49
2017-11-27,127,127,4030199,5.49
2017-11-27,127,127,4030158,8.24
2017-11-27,127,127,4030250,3.85
2017-11-27,127,127,4030160,3.85
2017-11-27,127,127,4031652,23.35
2017-11-27,127,127,4030231,3.85
2017-11-27,127,127,4030251,3.85
2017-11-27,3988,127,4030718,54.94
2017-11-27,3988,127,4031612,52.19
2017-11-27,3988,127,4030436,8.24
2017-11-27,3988,127,4030172,8.24
2017-11-27,3988,127,4030437,2.75
2017-11-27,3988,127,4030838,19.31
2017-11-27,3988,127,4031637,68.68
2017-11-27,3988,127,4030763,5.49
2017-11-27,3988,127,4031606,34.34
2017-11-27,8329,127,4100114,604.96
2017-11-27,4631,58,4090130,31.16
2017-11-27,4631,6753,4090111,71.38
2017-11-27,4631,58,4090111,28.41
2017-11-27,4631,6753,4090130,71.38
2017-11-27,4386,127,4030436,179.92
2017-11-27,10464,65,4090148,384.24
2017-11-27,10464,65,4090143,224.97
2017-11-27,127,127,4031651,28.84
2017-11-27,127,127,4030204,3.85
2017-11-27,127,127,4030436,8.24
2017-11-27,127,127,4030160,3.85
2017-11-27,127,127,4030283,18.98
2017-11-27,127,127,4031614,41.21
2017-11-27,127,127,4030158,8.24
2017-11-27,127,127,4030254,5.49
2017-11-27,6175,127,4030158,8.24
2017-11-27,6175,127,4031652,23.35
2017-11-27,6175,127,4030204,3.85
2017-11-27,6175,127,4030254,5.49
2017-11-27,6175,127,4030160,3.85
2017-11-27,6175,127,4031649,23.35
2017-11-27,11959,127,4031118,2.4
2017-11-27,11959,127,4030436,8.24
2017-11-27,11959,127,4031121,5.49
2017-11-27,11959,127,4030163,3.85
2017-11-27,11959,127,4031117,27.47
2017-11-27,11959,127,4031040,16.48
2017-11-27,11959,127,4030150,6.87
2017-11-27,11959,127,4030258,3.85
2017-11-27,8979,127,4031040,16.48
2017-11-27,8979,127,4030254,5.49
2017-11-27,8979,127,4030204,3.85
2017-11-27,8979,127,4030283,18.98
2017-11-27,8979,127,4031649,23.35
2017-11-27,8979,127,4030160,3.85
2017-11-27,8979,127,4031657,23.35
2017-11-27,8979,127,4031627,34.34
2017-11-27,8979,127,4030251,3.85
2017-11-27,8979,127,4030163,3.85
2017-11-27,8979,127,4031652,23.35
2017-11-27,8979,127,4030436,8.24
2017-11-27,8979,127,4030158,8.24
2017-11-27,8979,127,4031121,5.49
2017-11-27,16671,127,4031118,2.4
2017-11-27,3004,127,4030160,3.85
2017-11-27,3004,127,4030254,5.49
2017-11-27,3004,127,4030158,8.24
2017-11-27,5062,127,4030163,3.85
2017-11-27,5062,127,4030436,8.24
2017-11-27,5062,127,4031612,52.19
2017-11-27,16569,127,4030436,8.24
2017-11-27,16569,127,4031649,23.35
2017-11-27,16569,127,4031652,23.35
2017-11-27,16569,127,4030204,3.85
2017-11-27,4724,127,4030115,3.85
2017-11-27,4724,127,4031652,23.35
2017-11-27,4724,127,4030204,3.85
2017-11-27,4724,127,4030251,3.85
2017-11-27,4724,127,4031040,16.48
2017-11-27,4724,127,4030158,8.24
2017-11-27,4724,127,4031121,5.49
2017-11-27,4724,127,4030254,5.49
2017-11-27,4724,127,4030160,3.85
2017-11-27,4724,127,4030258,3.85
2017-11-27,4724,127,4030283,18.98
2017-11-27,4724,127,4030163,3.85
2017-11-27,4724,127,4030436,8.24
2017-11-27,4724,127,4030250,3.85
2017-11-27,11756,127,5000047,30.36
2017-11-27,11756,127,2010318,9.6
2017-11-27,9092,127,4030258,3.85
2017-11-27,9092,127,4030436,8.24
2017-11-27,9092,127,4030139,4.12
2017-11-27,9092,127,4031646,23.35
2017-11-27,9092,127,4031657,23.35
2017-11-27,9092,127,4030702,54.94
2017-11-27,9092,127,4031614,41.21
2017-11-27,9092,127,4030108,23.35
2017-11-27,9092,127,4030204,3.85
2017-11-27,9092,127,4030437,2.75
2017-11-27,9092,127,4031627,34.34
2017-11-27,9092,127,4031652,23.35
2017-11-27,9092,127,4030163,3.85
2017-11-27,9092,127,4030283,18.98
2017-11-27,9092,127,4030160,3.85
2017-11-27,9092,127,4030254,5.49
2017-11-27,9092,127,4030140,3.85
2017-11-27,9092,127,4030251,3.85
2017-11-27,9092,127,4031649,23.35
2017-11-27,9092,127,4030158,8.24
2017-11-27,9092,127,4030188,4.94
2017-11-27,9092,127,4030250,3.85
2017-11-27,9092,127,4030199,5.49
2017-11-27,1521,127,4030436,8.24
2017-11-27,1521,127,4030273,12.36
2017-11-27,1521,127,4030158,8.24
2017-11-27,1521,127,4031652,23.35
2017-11-27,1521,127,4030160,3.85
2017-11-27,1521,127,4030204,3.85
2017-11-27,1521,127,4031649,23.35
2017-11-27,127,127,4100109,810.63
2017-11-27,127,127,4090112,174.11
2017-11-27,127,127,4090136,317.63
2017-11-27,4724,8019,4080803,84.47
2017-11-27,4724,58,4080803,63.35
2017-11-27,4724,58,4090111,28.41
2017-11-27,5032,127,4030160,3.85
2017-11-27,5032,127,4030108,23.35
2017-11-27,5032,127,4030250,3.85
2017-11-27,5032,127,4031644,54.94
2017-11-27,5032,127,4030283,18.98
2017-11-27,5032,127,4031627,34.34
2017-11-27,4724,6753,4090111,71.38
2017-11-27,5032,127,4031610,28.84
2017-11-27,5032,127,4030115,3.85
2017-11-27,5032,127,4030140,3.85
2017-11-27,5032,127,4031657,23.35
2017-11-27,5032,127,4030211,54.94
2017-11-27,5032,127,4030163,3.85
2017-11-27,5032,127,4031619,30.0
2017-11-27,5032,127,4030251,3.85
2017-11-27,5032,127,4030258,3.85
2017-11-27,5032,127,4031646,23.35
2017-11-27,5032,127,4031641,23.35
2017-11-27,5032,127,4031624,27.47
2017-11-27,5032,127,4031630,57.14
2017-11-27,5032,127,4030643,22.8
2017-11-27,5032,127,4030254,5.49
2017-11-27,5032,127,4030436,8.24
2017-11-27,5032,127,4030231,3.85
2017-11-27,5032,127,4030546,54.94
2017-11-27,5032,127,4031649,23.35
2017-11-27,5032,127,4031636,15.11
2017-11-27,5032,127,4031645,30.22
2017-11-27,5032,127,4030839,18.4
2017-11-27,5032,127,4030199,5.49
2017-11-27,5032,127,4030204,3.85
2017-11-27,5032,127,4031640,28.84
2017-11-27,5032,127,4030242,3.85
2017-11-27,5032,127,4030158,8.24
2017-11-27,5032,127,4030141,10.99
2017-11-27,5032,127,4031652,23.35
2017-11-27,5032,127,4031651,28.84
2017-11-27,3620,127,4031627,34.34
2017-11-27,3620,127,4030140,3.85
2017-11-27,3620,127,4030158,8.24
2017-11-27,3620,127,4030436,8.24
2017-11-27,3620,127,4030163,3.85
2017-11-27,3620,127,4031657,23.35
2017-11-27,3620,127,4031652,23.35
